,idx,timestamp,frame_id,body_id,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_u,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_u,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_u,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_u,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_u,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_u,right_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_u,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_u,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_u,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_u,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_u,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_u,right_ankle_v
0,0.0,1697619628982.0,107.0,0.0,5057.503383274904,134.48963324461874,5349.970849609375,nan,nan,5164.183772679201,112.08910147581993,5557.427194213868,nan,nan,5052.166408177248,347.23308722411093,5316.385011291504,nan,nan,5203.607074375978,316.3930603686422,5681.753900146485,nan,nan,5031.856670018068,485.66365973387656,5396.561999893189,nan,nan,5111.736217137209,498.42696539793906,5683.346246337891,nan,nan,5373.986949559084,33.228637379750595,5262.911676025391,nan,nan,5405.437900290675,-372.8958792481668,5388.0,2210.933837890625,569.2032470703125,5238.900652434652,75.87513016909786,5222.0,2210.923828125,657.1649780273438,5023.852377523096,-42.51907990479627,5258.0,2156.82275390625,633.4078979492188,5410.763713904912,393.8651831640881,5683.0,2153.28076171875,714.7034912109375,5212.94680896435,240.5488832098631,5512.0,2146.609130859375,687.7442016601562
1,0.0,1697619629049.0,108.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5439.547939008175,-358.28795885442105,5422.0,2210.91015625,572.4891967773438,5187.735594358404,74.61491132115852,5171.0,2210.93017578125,657.0595092773438,4966.716368901287,-42.08915808934472,5198.0,2156.861572265625,633.396728515625,5446.797112730013,396.4642343372629,5721.0,2153.25390625,714.6971435546875,5444.296153246783,255.02239413988377,5856.0,2129.75,687.6475219726562
2,0.0,1697619629115.0,109.0,0.0,5015.270229605367,130.9172508674168,5319.926136779785,nan,nan,5143.565700796773,89.75789188914533,5527.663327026367,nan,nan,5016.993404654195,369.47410511546366,5287.8575790405275,nan,nan,5189.846367148091,328.2064659553074,5670.480236816406,nan,nan,5003.113476065328,523.9882652717137,5394.106487560272,nan,nan,5084.309047964742,531.6077110724949,5670.197918701172,nan,nan,5328.312443045308,39.26575636439557,5276.764126586914,nan,nan,5416.473501052219,-408.2556469362022,5399.0,2210.90869140625,562.4717407226562,5150.615846342303,41.398217091550094,5134.0,2210.920166015625,650.3724975585938,4940.168981655528,-58.0232370650467,5171.0,2156.70947265625,630.115478515625,5526.377096955743,402.5626775607591,5805.0,2153.1826171875,714.747314453125,5081.001397069872,238.91992972118,5485.0,2126.23046875,687.6578979492188
3,0.0,1697619629183.0,110.0,0.0,5001.364316230077,148.93461385962868,5253.379528808594,nan,nan,5048.770291571874,110.32805410621071,5441.664120483399,nan,nan,4973.2843906929675,325.4911705612888,5234.9832962036135,nan,nan,5081.52368665244,289.4731957077732,5539.659970092774,nan,nan,4956.5194981148425,421.82509390113256,5298.334236907959,nan,nan,5000.959576850194,469.35533682105444,5524.585278320313,nan,nan,5268.815945868749,-9.75820001366234,5249.793873596192,nan,nan,5376.640983489777,-396.709476287057,5479.0,2183.97607421875,565.8451538085938,5102.460497564658,24.839984251296865,5086.0,2210.90771484375,647.0325927734375,4940.071632776315,-58.01362236092724,5171.0,2156.689697265625,630.117431640625,5343.022698608615,388.17654026604765,5612.0,2153.254150390625,714.5597534179688,4990.150747348713,234.39542864606824,5386.0,2126.397705078125,687.6165161132812
4,0.0,1697619629248.0,111.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5364.89306523661,-397.4329738820445,5485.0,2180.5986328125,565.789794921875,5100.454024698923,41.00065274841748,5084.0,2210.885986328125,650.3736572265625,4989.574470087866,-42.81256591254071,5240.0,2153.39892578125,633.3198852539062,5470.203581272756,397.9897304556937,5746.0,2153.181640625,714.6593017578125,5037.18383984573,236.39535630569284,5437.0,2126.35546875,687.5740966796875
5,0.0,1697619629314.0,112.0,0.0,4935.947406163609,124.98096919896848,5210.461950683593,nan,nan,4983.0749086050155,86.15423274877317,5472.137319946289,nan,nan,4918.538150182164,378.75904537084347,5196.738088989257,nan,nan,5023.573535314,319.1529052341247,5610.190435791015,nan,nan,4846.169314732945,526.1567504489685,5300.571569824218,nan,nan,4932.796161046422,524.4475829684998,5601.854833984375,nan,nan,5300.375430455601,6.7433822238708245,5203.311727905273,nan,nan,5286.166231442952,-425.9686103198861,5405.0,2180.505615234375,559.1174926757812,5098.447551833187,24.847024219093104,5082.0,2210.885986328125,647.0380859375,4931.306767119657,-42.14174570748461,5179.0,2153.36181640625,633.3548583984375,5229.349090016181,381.7901082060947,5510.0,2150.0966796875,714.687255859375,5105.35278164142,240.13539381577533,5511.0,2126.28125,687.6737060546875
6,0.0,1697619629380.0,113.0,0.0,5007.101341021161,134.47566628653067,5267.448649597168,nan,nan,5058.747985613446,98.92570519644279,5497.563616943359,nan,nan,4990.190925371747,378.37704873281973,5256.218341064453,nan,nan,5100.110847246747,323.3362467308666,5619.519244384765,nan,nan,4926.744010698895,507.02014565664786,5349.252814483642,nan,nan,5026.764640581708,515.4895060082104,5618.013903808594,nan,nan,5330.918205034833,-6.877914188322833,5288.001658630371,nan,nan,5349.836511797059,-414.26972431518624,5471.0,2180.3369140625,562.3623657226562,5194.758249388477,25.61003494069213,5178.0,2210.886474609375,647.09765625,4974.678070802462,-58.60396671622203,5225.0,2153.275634765625,630.1205444335938,5284.504869117376,386.3071831494456,5568.0,2150.117431640625,714.78125,5117.366363619568,240.5927236854474,5524.0,2126.275634765625,687.6529541015625
7,0.0,1697619629447.0,114.0,0.0,5028.334785972745,173.21264190551682,5320.409469604492,nan,nan,5082.2629781114165,151.58889312621994,5492.3570556640625,nan,nan,5013.35080770126,351.24053497192307,5304.480804443359,nan,nan,5115.162960563809,324.9360000598137,5587.057510375977,nan,nan,4980.592247520596,471.8587295520012,5368.37508392334,nan,nan,5062.228546653897,475.58880157348557,5585.421691894531,nan,nan,5280.454544578702,-72.02818756225662,5315.899879455566,nan,nan,5311.466662824008,-445.54517089934376,5432.0,2180.291748046875,555.7432861328125,5243.920862766764,43.29028804020116,5344.0,2183.928466796875,650.4115600585938,4924.970932997938,-58.088360602071525,5173.0,2153.2353515625,630.1068115234375,5266.12790766184,385.08279050936136,5549.0,2150.05224609375,714.7990112304688,5138.483767226451,241.81911536029625,5547.0,2126.23974609375,687.6954956054688
8,0.0,1697619629513.0,115.0,0.0,5073.876261534833,147.21372776975466,5392.438597106933,nan,nan,5124.500483336591,108.33955937375856,5616.389151000976,nan,nan,5061.933024230146,377.05171757688356,5378.6828140258785,nan,nan,5171.432688536786,320.20271855344606,5734.622427368164,nan,nan,5012.470042052411,517.6058862780554,5471.8834251403805,nan,nan,5097.818262877607,522.2408350085242,5734.788107299804,nan,nan,5416.2835491324895,-24.358926954366446,5387.108038330078,nan,nan,5399.957985639535,-454.44059855763146,5540.0,2177.047119140625,555.7362670898438,5260.622433209498,43.4952842790827,5361.0,2183.932373046875,650.4247436523438,5058.801068034468,-59.93721657244191,5331.0,2149.965576171875,630.0921020507812,5380.656577518147,392.9503699701794,5670.0,2149.99609375,714.700927734375,5201.26440110943,244.43510301327595,5615.0,2126.2001953125,687.6303100585938
9,0.0,1697619629579.0,116.0,0.0,5325.754609579113,187.52563197198128,5453.710510253906,nan,nan,5146.280831808117,192.5417757708094,5633.49214553833,nan,nan,5377.451156610516,341.2185335833094,5446.282470703125,nan,nan,5085.036935323742,363.7630892473719,5707.078742980957,nan,nan,5297.205445760754,541.5696383196375,5468.3547439575195,nan,nan,5036.965554708508,599.8332491594813,5616.898109436035,nan,nan,5638.188752715961,-334.05260778047744,5620.0,2210.98291015625,579.4645385742188,5477.204871313736,-445.05829646492,5638.0,2173.64208984375,558.9820556640625,5322.045401168347,78.71186555311716,5442.0,2180.4462890625,657.0955200195312,5132.080467017845,-43.53554718899229,5409.0,2149.822265625,633.4476318359375,5508.386976384964,402.895927881817,5805.0,2149.92724609375,714.8076171875,5228.909381622849,227.59345080790587,5644.0,2126.345703125,684.2608642578125
