;idx;timestamp;frame_id;body_id;left_shoulder_x;left_shoulder_y;left_shoulder_z;left_shoulder_u;left_shoulder_v;right_shoulder_x;right_shoulder_y;right_shoulder_z;right_shoulder_u;right_shoulder_v;left_elbow_x;left_elbow_y;left_elbow_z;left_elbow_u;left_elbow_v;right_elbow_x;right_elbow_y;right_elbow_z;right_elbow_u;right_elbow_v;left_wrist_x;left_wrist_y;left_wrist_z;left_wrist_u;left_wrist_v;right_wrist_x;right_wrist_y;right_wrist_z;right_wrist_u;right_wrist_v;left_hip_x;left_hip_y;left_hip_z;left_hip_u;left_hip_v;right_hip_x;right_hip_y;right_hip_z;right_hip_u;right_hip_v;left_knee_x;left_knee_y;left_knee_z;left_knee_u;left_knee_v;right_knee_x;right_knee_y;right_knee_z;right_knee_u;right_knee_v;left_ankle_x;left_ankle_y;left_ankle_z;left_ankle_u;left_ankle_v;right_ankle_x;right_ankle_y;right_ankle_z;right_ankle_u;right_ankle_v
0;0.0;1697619628982.0;107.0;0.0;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;5405.437900290675;-372.8958792481668;5388.0;2210.933837890625;569.2032470703125;5238.900652434652;75.87513016909786;5222.0;2210.923828125;657.1649780273438;5023.852377523096;-42.51907990479627;5258.0;2156.82275390625;633.4078979492188;5410.763713904912;393.8651831640881;5683.0;2153.28076171875;714.7034912109375;5212.94680896435;240.5488832098631;5512.0;2146.609130859375;687.7442016601562
1;0.0;1697619629049.0;108.0;0.0;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;5439.547939008175;-358.28795885442105;5422.0;2210.91015625;572.4891967773438;5187.735594358404;74.61491132115852;5171.0;2210.93017578125;657.0595092773438;4966.716368901287;-42.08915808934472;5198.0;2156.861572265625;633.396728515625;5446.797112730013;396.4642343372629;5721.0;2153.25390625;714.6971435546875;5444.296153246783;255.02239413988377;5856.0;2129.75;687.6475219726562
2;0.0;1697619629115.0;109.0;0.0;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;5416.473501052219;-408.2556469362022;5399.0;2210.90869140625;562.4717407226562;5150.615846342303;41.398217091550094;5134.0;2210.920166015625;650.3724975585938;4940.168981655528;-58.0232370650467;5171.0;2156.70947265625;630.115478515625;5526.377096955743;402.5626775607591;5805.0;2153.1826171875;714.747314453125;5081.001397069872;238.91992972118;5485.0;2126.23046875;687.6578979492188
3;0.0;1697619629183.0;110.0;0.0;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;5376.640983489777;-396.709476287057;5479.0;2183.97607421875;565.8451538085938;5102.460497564658;24.839984251296865;5086.0;2210.90771484375;647.0325927734375;4940.071632776315;-58.01362236092724;5171.0;2156.689697265625;630.117431640625;5343.022698608615;388.17654026604765;5612.0;2153.254150390625;714.5597534179688;4990.150747348713;234.39542864606824;5386.0;2126.397705078125;687.6165161132812
4;0.0;1697619629248.0;111.0;0.0;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;5364.89306523661;-397.4329738820445;5485.0;2180.5986328125;565.789794921875;5100.454024698923;41.00065274841748;5084.0;2210.885986328125;650.3736572265625;4989.574470087866;-42.81256591254071;5240.0;2153.39892578125;633.3198852539062;5470.203581272756;397.9897304556937;5746.0;2153.181640625;714.6593017578125;5037.18383984573;236.39535630569284;5437.0;2126.35546875;687.5740966796875
5;0.0;1697619629314.0;112.0;0.0;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;5286.166231442952;-425.9686103198861;5405.0;2180.505615234375;559.1174926757812;5098.447551833187;24.847024219093104;5082.0;2210.885986328125;647.0380859375;4931.306767119657;-42.14174570748461;5179.0;2153.36181640625;633.3548583984375;5229.349090016181;381.7901082060947;5510.0;2150.0966796875;714.687255859375;5105.35278164142;240.13539381577533;5511.0;2126.28125;687.6737060546875
6;0.0;1697619629380.0;113.0;0.0;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;5349.836511797059;-414.26972431518624;5471.0;2180.3369140625;562.3623657226562;5194.758249388477;25.61003494069213;5178.0;2210.886474609375;647.09765625;4974.678070802462;-58.60396671622203;5225.0;2153.275634765625;630.1205444335938;5284.504869117376;386.3071831494456;5568.0;2150.117431640625;714.78125;5117.366363619568;240.5927236854474;5524.0;2126.275634765625;687.6529541015625
7;0.0;1697619629447.0;114.0;0.0;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;5311.466662824008;-445.54517089934376;5432.0;2180.291748046875;555.7432861328125;5243.920862766764;43.29028804020116;5344.0;2183.928466796875;650.4115600585938;4924.970932997938;-58.088360602071525;5173.0;2153.2353515625;630.1068115234375;5266.12790766184;385.08279050936136;5549.0;2150.05224609375;714.7990112304688;5138.483767226451;241.81911536029625;5547.0;2126.23974609375;687.6954956054688
8;0.0;1697619629513.0;115.0;0.0;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;5399.957985639535;-454.44059855763146;5540.0;2177.047119140625;555.7362670898438;5260.622433209498;43.4952842790827;5361.0;2183.932373046875;650.4247436523438;5058.801068034468;-59.93721657244191;5331.0;2149.965576171875;630.0921020507812;5380.656577518147;392.9503699701794;5670.0;2149.99609375;714.700927734375;5201.26440110943;244.43510301327595;5615.0;2126.2001953125;687.6303100585938
9;0.0;1697619629579.0;116.0;0.0;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;5638.188752715961;-334.05260778047744;5620.0;2210.98291015625;579.4645385742188;5477.204871313736;-445.05829646492;5638.0;2173.64208984375;558.9820556640625;5322.045401168347;78.71186555311716;5442.0;2180.4462890625;657.0955200195312;5132.080467017845;-43.53554718899229;5409.0;2149.822265625;633.4476318359375;5508.386976384964;402.895927881817;5805.0;2149.92724609375;714.8076171875;5228.909381622849;227.59345080790587;5644.0;2126.345703125;684.2608642578125
