idx;timestamp;frame_id;body_id;LShoulder:U;LShoulder:V;RShoulder:U;RShoulder:V;LElbow:U;LElbow:V;RElbow:U;RElbow:V;LWrist:U;LWrist:V;RWrist:U;RWrist:V;LHip:U;LHip:V;RHip:U;RHip:V;LKnee:U;LKnee:V;RKnee:U;RKnee:V;LAnkle:U;LAnkle:V;RAnkle:U;RAnkle:V;LShoulder:X;LShoulder:Y;LShoulder:Z;RShoulder:X;RShoulder:Y;RShoulder:Z;LElbow:X;LElbow:Y;LElbow:Z;RElbow:X;RElbow:Y;RElbow:Z;LWrist:X;LWrist:Y;LWrist:Z;RWrist:X;RWrist:Y;RWrist:Z;LHip:X;LHip:Y;LHip:Z;RHip:X;RHip:Y;RHip:Z;LKnee:X;LKnee:Y;LKnee:Z;RKnee:X;RKnee:Y;RKnee:Z;LAnkle:X;LAnkle:Y;LAnkle:Z;RAnkle:X;RAnkle:Y;RAnkle:Z
0;1697619628982;107;0;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;2210.933837890625;569.2032470703125;2210.923828125;657.1649780273438;2156.82275390625;633.4078979492188;2153.28076171875;714.7034912109375;2146.609130859375;687.7442016601562;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;5405.437900290675;-372.8958792481668;5388.0;5238.900652434652;75.87513016909786;5222.0;5023.852377523096;-42.51907990479627;5258.0;5410.763713904912;393.8651831640881;5683.0;5212.94680896435;240.5488832098631;5512.0
0;1697619629049;108;0;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;2210.91015625;572.4891967773438;2210.93017578125;657.0595092773438;2156.861572265625;633.396728515625;2153.25390625;714.6971435546875;2129.75;687.6475219726562;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;5439.547939008175;-358.28795885442105;5422.0;5187.735594358404;74.61491132115852;5171.0;4966.716368901287;-42.089158089344714;5198.0;5446.797112730013;396.4642343372629;5721.0;5444.2961532467825;255.02239413988377;5856.0
0;1697619629115;109;0;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;2210.90869140625;562.4717407226562;2210.920166015625;650.3724975585938;2156.70947265625;630.115478515625;2153.1826171875;714.747314453125;2126.23046875;687.6578979492188;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;5416.473501052219;-408.2556469362022;5399.0;5150.615846342303;41.398217091550094;5134.0;4940.168981655528;-58.0232370650467;5171.0;5526.377096955743;402.5626775607591;5805.0;5081.001397069872;238.91992972118;5485.0
0;1697619629183;110;0;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;2183.97607421875;565.8451538085938;2210.90771484375;647.0325927734375;2156.689697265625;630.117431640625;2153.254150390625;714.5597534179688;2126.397705078125;687.6165161132812;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;5376.640983489777;-396.709476287057;5479.0;5102.460497564658;24.839984251296865;5086.0;4940.071632776315;-58.01362236092724;5171.0;5343.0226986086145;388.17654026604765;5612.0;4990.150747348713;234.39542864606824;5386.0
0;1697619629248;111;0;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;2180.5986328125;565.789794921875;2210.885986328125;650.3736572265625;2153.39892578125;633.3198852539062;2153.181640625;714.6593017578125;2126.35546875;687.5740966796875;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;5364.89306523661;-397.4329738820445;5485.0;5100.454024698923;41.00065274841748;5084.0;4989.574470087866;-42.81256591254071;5240.0;5470.203581272756;397.9897304556937;5746.0;5037.18383984573;236.39535630569284;5437.0
0;1697619629314;112;0;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;2180.505615234375;559.1174926757812;2210.885986328125;647.0380859375;2153.36181640625;633.3548583984375;2150.0966796875;714.687255859375;2126.28125;687.6737060546875;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;5286.166231442952;-425.9686103198861;5405.0;5098.447551833187;24.847024219093104;5082.0;4931.306767119657;-42.14174570748461;5179.0;5229.349090016181;381.7901082060947;5510.0;5105.35278164142;240.13539381577533;5511.0
0;1697619629380;113;0;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;2180.3369140625;562.3623657226562;2210.886474609375;647.09765625;2153.275634765625;630.1205444335938;2150.117431640625;714.78125;2126.275634765625;687.6529541015625;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;5349.836511797059;-414.26972431518624;5471.0;5194.758249388477;25.610034940692135;5178.0;4974.678070802462;-58.60396671622203;5225.0;5284.504869117376;386.30718314944556;5568.0;5117.366363619568;240.5927236854474;5524.0
0;1697619629447;114;0;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;2180.291748046875;555.7432861328125;2183.928466796875;650.4115600585938;2153.2353515625;630.1068115234375;2150.05224609375;714.7990112304688;2126.23974609375;687.6954956054688;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;5311.466662824008;-445.54517089934376;5432.0;5243.920862766764;43.29028804020116;5344.0;4924.970932997938;-58.088360602071525;5173.0;5266.12790766184;385.08279050936136;5549.0;5138.483767226451;241.81911536029625;5547.0
0;1697619629513;115;0;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;2177.047119140625;555.7362670898438;2183.932373046875;650.4247436523438;2149.965576171875;630.0921020507812;2149.99609375;714.700927734375;2126.2001953125;687.6303100585938;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;5399.957985639535;-454.44059855763146;5540.0;5260.622433209498;43.4952842790827;5361.0;5058.801068034468;-59.93721657244191;5331.0;5380.656577518147;392.9503699701794;5670.0;5201.26440110943;244.43510301327595;5615.0
0;1697619629579;116;0;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;2210.98291015625;579.4645385742188;2173.64208984375;558.9820556640625;2180.4462890625;657.0955200195312;2149.822265625;633.4476318359375;2149.92724609375;714.8076171875;2126.345703125;684.2608642578125;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;5638.188752715961;-334.05260778047744;5620.0;5477.204871313736;-445.05829646492003;5638.0;5322.045401168347;78.71186555311716;5442.0;5132.080467017845;-43.53554718899229;5409.0;5508.386976384964;402.895927881817;5805.0;5228.909381622849;227.59345080790587;5644.0
